Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.00021441295667352884,0.00011149428153396347,0.0004590145964568045,0.00012966525347008403,-0.00019807320512405216,0.0005681157839820803,0.00023771051550590465,-8.479755294593644e-05,0.0002227159198962636,0.000549898845340595,39.51056516,94,6,0
-0.0001263977625276621,6.167921926054236e-05,0.0002622544920109064,7.13133047053058e-05,-0.00011794355852468721,0.00032724585755564855,0.00013878400714765018,-5.1465694766015616e-05,0.00012754364067866836,0.000317556559469492,24.12214748,97,4,0
-0.00016043464732266725,8.008920462521881e-05,0.00033879646612256333,9.401983772898816e-05,-0.00014692088636863998,0.00041915740163746165,0.00017624266650435608,-6.161927186888051e-05,0.00016448282849678284,0.0004067683835606179,30.0,62,5,0
-0.00019674802740910592,0.000103506641133452,0.0004136445639190731,0.00011843563703702979,-0.00017987424969526068,0.000514549498407647,0.00021499740218209324,-7.452962929355486e-05,0.00020216459000415717,0.000497197954391615,35.87785252,57,7,0
-0.00013847381565704255,6.795088552432724e-05,0.0002870703020629556,7.882978667083974e-05,-0.00012539074347951942,0.00035329238425452615,0.0001507961531928587,-5.3395980223146006e-05,0.00013958577143113467,0.0003449511421820912,25.93263357,38,6,0
-0.0002151469070478137,0.0001088544943197554,0.0005825359109473664,0.00013428192412556498,-0.00019793525654515068,0.000562238784087056,0.00023956294124685741,-8.825435504718898e-05,0.0002275049164368244,0.0005574519514444493,39.94521895,45,6,0
-0.0002188890578454579,0.00010792755534318244,0.00045550045906499767,0.00012441776537371963,-0.00019788467789932706,0.0005686434359756168,0.0002429862876949888,-7.870835845225458e-05,0.00022332830926027495,0.0005522351831279502,39.51056516,44,5,0
-0.00013213400758197114,6.817249071819141e-05,0.0002754812824905275,7.63598132900263e-05,-0.00012490563001619587,0.0003484401731942951,0.00014703120591693836,-5.1890162247892374e-05,0.0001402959810851806,0.0003436881483416647,25.93263357,62,5,0
-0.0001221770982763238,6.0412395013520554e-05,0.0002461895198028719,6.407780040602186e-05,-0.00010455014506285285,0.00030383071789924265,0.0001265143337747035,-4.670172979334048e-05,0.0001196720527972524,0.00029809848799463234,22.56855175,84,2,0
-0.00015065465292556204,7.304858989399834e-05,0.0003138296196609366,8.592243020211563e-05,-0.000140402614097923,0.00038715830865053386,0.00016486443009894824,-6.051663619835543e-05,0.00015458396408546299,0.00037443257661917847,27.92088309,58,1,0
-0.00010160321582888052,5.435812275205982e-05,0.0002131340569290734,6.135931607585422e-05,-0.00010211198558125596,0.00026838382759390494,0.0001152510456110962,-4.249621323749859e-05,0.00011065043718421924,0.0002769843572559409,21.33974596,73,6,0
-0.00014098650300104732,7.475092978851909e-05,0.0002975245545020255,8.414993925630081e-05,-0.0001357026212816981,0.0003729681441523842,0.000158181626667728,-5.760710107350656e-05,0.00015060055675716368,0.00037514682897863013,27.92088309,43,1,0
-0.00010509483205037751,0.00010142190911988864,0.00022560601918218833,0.00011771335002026692,-0.00018823304125209004,0.0003707972917618695,0.00017334156132846942,-4.692196332371887e-05,0.0002153231941444317,0.0005214021194054874,37.43144825,54,1,0
-0.00018311175940759265,9.352510570671788e-05,0.0003894988967480239,0.00010934763131884004,-0.00017070538514482686,0.00048171910350126575,0.00020707513319163448,-7.104840704048872e-05,0.00019488324236677728,0.0004679044235202298,34.06736643,43,6,0
-0.00012160596772558376,6.103674299845642e-05,0.00024100201926641055,7.369695882544459e-05,-0.0001183901167000789,0.00031586364631355096,0.000134523750716286,-4.808393281677578e-05,0.000126703749113772,0.000319187437097572,24.12214748,3,5,0
-0.0002089132692575636,0.000106265491154753,0.0005021541694699239,0.000125253302792544,-0.0001938089029723576,0.0005565028039785876,0.00023594997178652706,-8.782571438729383e-05,0.00021906094905128144,0.0005378649642601938,38.66025404,45,3,0
-0.0002150636060603885,0.00010853503463083869,0.00045100714346968087,0.00012697751852556603,-0.00019760444566240825,0.0005530732687778206,0.00023520193078782855,-8.331063809561313e-05,0.00021667083626104286,0.0005383515312746389,38.66025404,7,2,0
-0.00023591554782870927,0.00011286039020438596,0.00045565588145304485,0.00012430972428894728,-0.0001945362023528952,0.0010808144556067939,0.00023275620389466396,-8.217790619534994e-05,0.00022041480914181406,0.0005404426051343867,38.66025404,9,9,0
-0.0002029759992061832,0.00010333801567054341,0.00043447766252350807,0.00012318976827163284,-0.00019011119624886012,0.000538403461517038,0.0002246488631255275,-7.951506968142491e-05,0.0002132424472154401,0.0005211623770416621,37.43144825,51,1,0
-0.00014002404319502626,6.977968428252836e-05,0.00028825937502390046,8.234247641429203e-05,-0.0001282153808444267,0.00035564127185905097,0.00014953916867824676,-5.245955018076626e-05,0.00013852734874874781,0.00034526239614733633,25.93263357,58,4,0
-0.00011833619234629807,6.009987068506764e-05,0.00024675867798601496,6.767243542044907e-05,-0.00010883506871420027,0.0003050833392262293,0.00013005070696906092,-4.8509590681928004e-05,0.00012261952434484638,0.00029368971267596384,22.56855175,37,6,0
-0.00020020474326259987,0.0001051846554183716,0.0004200709863661038,0.0001224919975640828,-0.00018582684754621896,0.0005289234744709118,0.00022345903627492432,-7.860193035798935e-05,0.0002093711491189297,0.0005184516730258146,37.43144825,91,7,0
-0.00010188824004598453,5.268735750785298e-05,0.00021454507953907976,5.8096932338943124e-05,-9.629013705362576e-05,0.0002662432816321639,0.00011040957009106159,-3.939129528915011e-05,0.00010323078526564984,0.00026534461740242176,20.05478105,89,2,0
-0.00021870453926119664,0.000112830391037118,0.00046738943641998193,0.0001274816028283572,-0.00020120838026669249,0.0005769508879739227,0.00024581122035883797,-8.502221068736695e-05,0.00022363127077816314,0.0005600944458465422,39.94521895,67,3,0
-0.0001723112893073327,-2.928154877422997e-05,0.00036789009775605873,0.00010027272260372926,-0.0001610692348960961,0.000452631990750605,0.0001971049675022157,-6.94599950038614e-05,0.00017646918719278225,0.0004393136109383196,32.07911691,25,5,0
-0.00021788977713336217,0.00011087785907643604,0.00046003703178715597,0.00013410256446113006,-0.00019653712492910343,0.0005738160115989077,0.00024378339842809224,-8.232023238201501e-05,0.00022593329205232822,0.0005559072234238399,39.94521895,96,7,0
-0.000216802811413988,0.00011123386116468294,0.0004649569481792664,0.0001303094005394645,-0.00020438527853212173,0.0005739900090138287,0.00024225729985835137,-8.656538351074566e-05,0.0002282661294236785,0.0005589317282832216,39.94521895,41,3,0
-0.000208884360199618,0.00011389786390718599,0.0004549795308601568,0.00012933685022534986,-0.000200956202263485,0.0005608266451229862,0.00023786277467853042,-8.63619935921415e-05,0.00022351439752738242,0.0005512804461203653,39.51056516,36,8,0
-0.00020446138928051735,0.0001043495202286805,0.00043296916959323166,0.00012004382251431605,-0.00019012874665880512,0.0005382185108377172,0.00022700699661903283,-7.926632231989584e-05,0.0002111375954582229,0.0005199382109351324,37.43144825,87,4,0
-0.00010439655063829865,5.170851839196616e-05,0.0002219545581324312,5.9143771477321716e-05,-9.765036369653315e-05,0.00026925868000230764,0.0001155819360716912,-4.278863791466521e-05,0.00010285316105701388,0.00026433149435524964,20.48943484,55,5,0
-0.00010907947748006237,5.6213602070642614e-05,0.0002294323008399565,6.168316526165013e-05,-0.00010132567713380492,0.000283219358895457,0.00011937139811821963,-4.153199373578349e-05,0.0001084748327383396,0.00027281613948709955,21.33974596,58,7,0
-0.00021797336988707992,0.00011358380565485193,0.0004622104878243961,0.00012822558916584397,-0.00020058028962406256,0.000566703407753933,0.00023981293333038984,-8.163465406732493e-05,0.00022490095851685298,0.0005517933362776999,39.51056516,82,4,0
-0.00011452280952974314,0.00015995854183010444,-6.202036565812126e-05,0.00010173254659904696,-0.00016554464741049357,0.00032426910045290784,4.831250221674264e-05,3.959904777195762e-05,0.00022573867818462192,0.0004956347919935416,35.87785252,93,1,0
-0.00015099210416902534,9.09472103804753e-05,0.0003243778694468951,9.852523364788211e-05,-0.00015720024709978546,0.00041971605523375934,0.00017908308228814962,-0.00027250519711601604,0.00018233292539393808,0.00043911974010442005,32.07911691,49,4,0
-0.00019533386514527924,0.00010294700838428051,0.00041636006656819963,0.00011632409190604116,-0.0001820761737218891,0.0005119392622954358,0.0002133418735001008,-7.763063168721252e-05,0.00020300331596820824,0.0004967132433532993,35.87785252,4,5,0
-0.00011182611760340803,5.2279465161815694e-05,0.0002242383974090876,6.235915166821049e-05,-0.00010041920741869248,0.000284912548943692,0.00012219366492049774,-3.6315465498737816e-05,0.00011226257361864048,0.00027611269949010767,21.33974596,34,9,0
-0.00011130635176931543,5.556487840285348e-05,0.00022990081565580264,6.143275688307926e-05,-0.00010426060165072918,0.0002867346548822222,0.00011975050899983644,-4.454889460007558e-05,0.00011086509085563857,0.00027561236659467693,21.33974596,87,2,0
-0.00010826920665374352,4.987371400314688e-05,0.00021810864661442076,6.045607881557178e-05,-9.651847207620433e-05,0.00027262397876702174,0.00011435170701434764,-4.347395702346613e-05,0.00010798638890046574,0.0002628249804597844,20.48943484,3,7,0
-4.7508754085223186e-05,9.137059870245027e-05,-6.77405143805034e-05,5.4888457046357175e-05,-0.0001009786371913789,0.00016117207297102704,1.902478125377856e-05,3.4209587090232044e-05,0.00013872312976432263,0.00029536308290625736,22.56855175,48,9,0
-0.00019673036990840504,9.964758106650084e-05,0.000414522772064156,0.00011846249765532219,-0.00017833127197167245,0.0005126448923179537,0.00021576243038270936,-7.557331914963501e-05,0.0002059848288238673,0.000496617256951085,35.87785252,66,7,0
-0.000152506495307272,9.245991640750316e-05,0.00027089174856488086,0.00015485739230926783,-0.00020650100383095727,0.00044916850366199856,0.0002026955422218999,-6.1750611418556e-05,-0.00023437016687026548,0.0005538884108391828,39.51056516,69,8,1
-0.00018555141536723589,9.238836853317548e-05,0.00039512855053470486,0.00010859410907879957,-0.00016815472591596008,0.0004829400868386188,0.00020727123530663716,-7.290584993429334e-05,0.00019051639676159185,0.0004716087167095318,34.06736643,11,4,0
-0.00012352335675465086,6.047947318388777e-05,0.0002650015215919362,7.137146635493227e-05,-0.00011676824247601872,0.00032651167219315875,0.00013927190100163647,-4.985594107561264e-05,0.00010316188416561065,0.00032021786563857663,24.12214748,69,2,0
-0.0001842917522533273,0.00010203696617377419,0.0003928700902221478,0.00011871515800835014,-0.00017794476684128446,0.0004916551060820028,0.0002108876777605052,-7.102971977954109e-05,0.00020047364446388488,0.0004982246274445302,35.87785252,75,4,0
-0.00021112365673468236,0.0001064475618883972,0.0004467916283670958,2.356755265705075e-05,-0.00019575326525604974,0.0005558696060068026,0.00023315114722806025,-8.103922093650345e-05,0.00022416664648599647,0.0005380197106803819,38.66025404,65,4,0
-0.000204797156057972,0.0001066713386218588,0.0004353772266927523,0.00011951386460940845,-0.00018822801589034774,0.0005361417315491165,0.00022725692134654198,-7.703967747867677e-05,0.00021123778855203045,0.0005186853268210158,37.43144825,39,1,0
-0.00015720591945620675,8.10515365571855e-05,0.00034113114958217623,9.419037453763672e-05,-0.00014545325749175088,0.00041803450502102507,0.00017528404149395297,-6.141074818421457e-05,0.00016660592609847488,0.00040470786794354665,30.0,67,6,0
-0.00017987949068052895,0.00011962444118653376,0.0003996917969764066,0.00012478771978314485,-0.00019635887181836573,0.0005162938592283068,0.00021891563365752912,-6.790325425234982e-05,0.00022926282105676903,0.0005529326948322832,39.51056516,0,5,0
-0.00010422116493322215,5.1148845982040164e-05,0.00021917413532540647,6.185884288901457e-05,-9.744757426402962e-05,0.0002733130769763582,0.00011169249700889915,-4.4110332455010905e-05,0.00010739330721498779,0.00026129143725788054,20.48943484,98,9,0
-0.00017906551535520264,9.978845494382209e-05,0.00036853204730627335,0.00010702569733616182,-0.0001717729319200743,0.00047388255603467687,0.00019932419225964588,-6.764539769095792e-05,0.00018862605595280533,0.0004691017848409296,34.06736643,75,3,0
-0.00020967767190581283,0.00011020039997678082,0.00045123388435139246,0.00012379753077337692,-0.0001960219914134641,0.0005534122462889408,0.0002349172654713483,-8.397305783714796e-05,0.0002186525043576017,0.0005358123015263977,38.66025404,3,9,0
-0.00015918306026587969,7.564326438721262e-05,0.00031659163752557505,8.777983157478248e-05,-0.00013941108683318779,0.0006048026561321648,0.00016526992681738004,-5.879612354133585e-05,0.00015117232841724388,0.0003753257969014752,27.92088309,9,8,0
-1.5068413044727316e-05,4.786900363999106e-05,5.7245320904112783e-05,5.791056845579391e-05,-9.80039043638943e-05,0.0001459026579773156,6.963611596624711e-05,-1.4311777889859415e-05,0.00010710466555263809,0.00026563901737220667,20.48943484,0,4,0
-0.00016127252217136876,7.780782765744362e-05,0.0003269469045515128,9.534429625853134e-05,-0.00014773412140460122,0.000420300560417048,0.00017839543956189383,-5.562731716819717e-05,0.00016603648328605312,0.0004056458693828434,30.0,34,9,0
-0.0001314802020433535,0.00011686992752527979,0.0001429290639608708,9.19646014185198e-05,-0.00015195747477320503,0.0003577194349965783,0.00011273412337776443,-0.0003889084362130192,0.00019768841540669988,0.0004359308472349226,32.07911691,49,6,0
-7.580281781196744e-05,4.2884633591028037e-05,0.00013851568765587086,6.270702877829189e-05,-0.00010095773869486374,0.00022054996199333282,9.99930748533905e-05,-3.445858657087596e-05,0.00010571428577763796,0.00026303422992800257,20.48943484,52,6,0
-6.184177522380745e-05,6.122277119044198e-05,0.00014954030600519737,6.42040736398786e-05,-0.00010824620009661191,0.00021213082838112687,0.00010518490676426728,-2.786076267733349e-05,0.00012156520988817148,0.00029615397007647364,22.56855175,28,7,0
-0.00010221702970148716,6.18543448856095e-05,0.00021178155964613548,5.8207197954944713e-05,-9.376845026437884e-05,0.00026473328850544703,-0.000114881106324119,-4.059636661104345e-05,0.00010363232342888198,0.00025477115879159515,20.05478105,29,8,0
-0.00016268704577665315,8.358683354004907e-05,0.0003388200980179502,9.394091358791827e-05,-0.00014672384532288962,0.0004178017932676634,0.00017644495068925813,-6.369881818297001e-05,0.00016176468178428515,0.0004091239126698461,30.0,90,1,0
-0.00017038880887434578,8.709216659671842e-05,0.0003672956770198021,0.00010372188946578264,-0.00016119888214476596,0.0004515660499869,0.00019187118869448203,-6.804959059566879e-05,0.00017936093422684987,0.00044176763681902284,32.07911691,36,1,0
-0.00021568344734559542,0.00010969321840676946,0.0004619762134036339,0.00012651695447298897,-0.00020108215230827173,0.0005687727885962343,0.00023865608007818926,-8.589710483592264e-05,0.0002257813111877352,0.0005531120727118569,39.51056516,27,7,0
-9.996829511486228e-05,5.146883147857144e-05,0.00021231110220982241,5.514817517398336e-05,-9.614881807430222e-05,0.00026364284272284303,0.0001108342719282863,-3.8419734506738105e-05,0.00010726289733504076,0.00025776513986197034,20.05478105,54,5,0
-3.041147409675254e-05,0.00010617896505082476,0.00013596459502366668,0.00011810641984027185,-0.0001839937759633886,0.0002839053328780131,0.00014645853169089883,-2.620353236142805e-05,0.00021350568601994076,0.0005186972668125746,37.43144825,70,7,0
-0.00021780265218933331,0.0001131179859908814,0.0004687673875990587,0.00012757830343788573,-0.00020155221490409948,0.0005773401809305525,0.0002451148947489167,-8.410886574753008e-05,0.00022633952286256625,0.0005588790279202375,39.94521895,28,3,0
-0.00021949682990999442,0.00011321102405943506,0.000468887723147072,0.00012964632024898645,-0.0002019572063633936,0.0005761336002426169,0.0002416719977286185,-8.528888381685755e-05,0.0002273952020919963,0.0005593504210477399,39.94521895,58,2,0
-0.00015261353443941553,5.214634875915749e-05,0.0002182809299625021,5.7943117025397555e-05,-9.86122297574751e-05,0.0002706155349189827,0.00011367255999211951,-4.0539860430134334e-05,0.0001053323068764402,0.0002606979741661045,20.48943484,5,2,0
-0.00020379801847394274,0.00010855290284155808,0.00043524604735868287,0.0001248356035046015,-0.00018872491126465928,0.000534686376141789,0.0002299424504380543,-7.933710307058149e-05,0.00021365187328695702,0.0005211035260942899,37.43144825,53,2,0
-9.899793401937092e-05,-5.271451491649567e-05,0.00021110739000513456,6.169124493311756e-05,-0.00010370847740444336,0.0002643176426176319,0.0001198516128147573,-3.720566967487194e-05,0.00011253159506824846,0.0002782049099358188,21.33974596,25,7,0
-0.00014906020629990984,7.835665045309337e-05,0.0003161005029189787,8.420150210884734e-05,-0.00013699437819919517,0.0003892122952574365,0.00016354418719251057,-5.862993430153447e-05,0.00015187281062401106,0.0003756089024942495,27.92088309,94,3,0
-0.00017071926516511968,8.891077011464617e-05,0.0003700899072963194,9.924016165366606e-05,-0.00015704366414025074,0.00045188494464465633,0.00018639630633048907,-6.710066690625244e-05,0.00017876410755413523,0.000440634773521951,32.07911691,11,1,0
-0.00012042931946562527,8.04524735698927e-05,0.00023659699366960238,9.985397335339316e-05,-0.00015964413969330024,0.00035985876848099776,0.0001582312199188218,-4.973769329860208e-05,0.00018052408495391345,0.000439279914210209,32.07911691,13,7,0
-0.0001471694918165805,7.457417236303932e-05,0.00031584535915730327,3.0151008679689917e-06,-0.00013366087663608094,0.0003861808806531888,0.00016162423881330233,-5.6833363064064316e-05,0.0001558325397160297,0.00037421367491134136,27.92088309,65,5,0
-0.0001060126801450148,5.095607575464414e-05,0.00021909847380829765,5.864359040040371e-05,-9.724136362031294e-05,0.0002695471303946749,0.00011293134810661345,-4.2401778077047477e-05,0.00010629262532257713,0.0002645614805615456,20.48943484,53,4,0
-0.0001315408474166423,0.00012138137274964316,0.00025689310667005496,0.0001221393746919968,-0.0001970558007138813,0.0004150295797438292,0.00017954547084811687,-3.9214723532482016e-05,0.00023038381748781542,0.0005495029026375712,39.51056516,73,1,0
-0.00018658399309876887,9.456425005411488e-05,0.00037685370309125115,0.00013957264864731576,-0.00014029090683817264,0.0005092858287968739,0.00022697111930198931,-5.42036295607601e-05,0.0002021611994493497,0.00048392785728798213,35.87785252,95,5,0
-0.00021156284698765383,0.00010873337458514971,0.0004469746518670424,0.00012709315064916122,-0.00019748372676842933,0.0005501249868665538,0.00023857492065372846,-8.161578308125732e-05,0.00022029473197608462,0.0005338159765574643,38.66025404,87,8,0
-0.00015954401421146473,8.494621298319224e-05,0.0003415572523228164,9.501515394958553e-05,-0.00014996994618824206,0.0004161422349515713,0.00017512746432483072,-6.294592127582653e-05,0.00016289481647321926,0.0004079975656226143,30.0,15,3,0
-0.0002035458126855648,0.00010659870761889684,0.0004391747488175068,0.00012087406834963792,-0.00018884359236600944,0.0005316507290827875,0.00022630251930355684,-7.930766874714817e-05,0.00021022928884971691,0.0005208223869610554,37.43144825,4,7,0
-0.00021722509268997105,0.00011322253616912857,0.0004663348421468448,0.00012744607709388374,-0.0001999614767869696,0.000572901844124633,0.0002430395570061647,-8.314571424725591e-05,0.0002260866941791353,0.0005578187006767335,39.94521895,78,8,0
-0.00011791785845869254,5.467111836250263e-05,0.00023530124534082135,6.617611772546956e-05,-0.00010900169094184902,0.000296510026276545,0.00012671611294981446,-4.1787369930963925e-05,0.00011898052528273284,0.0002923567730555903,22.56855175,39,6,0
-0.00020459829572080457,0.00010317939675446215,0.0004375823474434175,0.00011880465205204473,-0.00018848185881404657,0.0005356657060052654,0.00022890526987988066,-8.031853293347297e-05,0.00021555759867347032,0.0005187296886586121,37.43144825,59,3,0
-0.00021066167408124225,0.00010946075044735783,0.00045178760605292257,0.00012422811167068427,-0.00019572373574893475,0.0005548041512058396,0.0002358573857036521,-8.119029109222456e-05,0.00022025148269130801,0.0005370351906050637,38.66025404,73,9,0
-0.00020852514953912488,0.00010897974610363371,0.0004489598977460709,0.00012596635438779033,-0.00019945225400498263,0.0005556021757301184,0.00023516910625020465,-8.074613833314167e-05,0.0002186529772145505,0.0005335330516225012,38.66025404,87,9,0
-9.663319956195696e-05,5.294705466449622e-05,0.00020409282591704958,5.9719375842511365e-05,-9.739741059274693e-05,0.0002584684903330961,0.00011035511709895045,-3.720732998981503e-05,0.00010687992344839896,0.0002616077551082325,20.48943484,87,2,0
-0.00017275830648123242,8.630837551313945e-05,0.00036794947424628836,0.00010546226572731224,-0.0001573145423812933,0.0004507981222091109,0.00019113688170435057,-6.617078606799528e-05,0.00018125018243173214,0.00044077375008179365,32.07911691,68,5,0
-0.00013551219818272548,6.911910718068741e-05,0.00028538933736413054,7.948422521801519e-05,-0.00012719418694379306,0.0003564431919286759,0.0001536728838443757,-5.221577765594354e-05,0.0001406597196674868,0.00034407014640103456,25.93263357,43,8,0
-0.0002162378863274133,0.00011429462471933816,0.00046672437713693535,0.0001283367946999824,-0.0002028226495766792,0.0005782136985898295,0.00024191613959058693,-8.449305231595069e-05,0.00022794975742289014,0.0005565460564410066,39.94521895,78,7,0
-0.0002431751179433449,8.050436688674784e-05,0.00034372790450860137,9.228643991537776e-05,-0.00015154040199692815,0.0004233378045010225,0.00017769243913957368,-6.641315145833606e-05,0.00016709742975061162,0.0004062228021526458,30.0,5,2,0
-0.00010197258990378236,4.8853719326826295e-05,0.00021165297218580568,5.789475416408628e-05,-9.4475712817737e-05,0.0002645233568532628,0.00010806493378800676,-4.0139936667892625e-05,0.00010483672516155828,0.00025250323806208746,20.05478105,91,8,0
-0.00021708306680034544,0.00011239497441421233,0.0004676155118063254,0.00012696213546734266,-0.00020093246333967614,0.0005744526353668073,0.00024417925230365667,-8.390832468299667e-05,0.00022706817847569467,0.0005573434416266144,39.94521895,54,2,0
-0.00013543067865650645,6.795205330012678e-05,0.0002881227142540842,7.991720475280155e-05,-0.00012897541119180912,0.00035440433404775577,0.0001501227650171411,-5.2351896069305894e-05,0.00014037854352419506,0.00034451167261508937,25.93263357,98,2,0
6.438355106385827e-05,5.385068902589044e-05,-8.123902636600802e-05,6.343771284074667e-05,-0.0001062309614965198,5.863171476592605e-05,4.264521087808391e-05,1.1678492307813225e-05,0.0001225293704308897,0.00029517112898317727,22.56855175,83,7,0
-0.0001011129825126159,5.5168964159626904e-05,0.0002113840906103239,6.162554827026992e-05,-0.00010176925495255413,0.00026896263049662673,0.0001149227104499933,-3.889531083598105e-05,0.00011315558399942431,0.000277004361092909,21.33974596,84,2,0
-0.00019659271601042496,0.00010655149859776204,0.0004186378178403411,0.00012176341428617329,-0.00018726532237833227,0.0005204383512394554,0.00022255699089622963,-7.584863446020379e-05,0.00021327916460536382,0.0005177144708676968,37.43144825,97,3,0
-0.0002042583642186344,0.00010878103346391964,0.0004328619863719746,0.00011790264731646159,-0.00019009344868774555,0.0005331784727413149,0.0002276111863126216,-8.041515113231124e-05,0.0002113708015129991,0.000520609367712652,37.43144825,28,6,0
-0.00019461681233242758,0.00010808381288981278,0.00039871662379987815,0.00013138745264952952,-0.0002044514723910982,0.0005261979109287691,0.00022603286659023678,-7.612980740431004e-05,0.0002253882510479378,0.0005587544804371137,39.94521895,96,3,0
-0.0006728056457519509,9.658367863764312e-05,0.00039957544468547165,0.00010679836206888803,-0.00016713673883140913,0.000508956457114292,0.00020080892321511183,-7.042238393990202e-05,0.0001929676766096838,0.0004678936551745909,34.06736643,5,6,0
-0.00012600785185375342,6.450112099564056e-05,0.0002641358662185903,7.618962683520975e-05,-0.00011814600985481995,0.0003285301665955272,0.00013743396420353238,-5.212348662323252e-05,0.00012846801352756467,0.0003170976294649041,24.12214748,51,8,0
-0.0001561503896105499,8.11430602455512e-05,0.0003319101138418733,9.3332566263559e-05,-0.00014712856263885828,0.0004157092296399596,0.00017436733841518778,-6.135926508528557e-05,0.00016776098110123496,0.0004074720889458901,30.0,77,2,0
-0.00012666181543516655,6.336881681652824e-05,0.0002668541460177534,7.127464818648228e-05,-0.00011592087477511548,0.00032950513383529946,0.00013927956476057738,-5.1068495202524216e-05,0.00012778944816509873,0.00031828229463284,24.12214748,87,2,0
-0.00012757018911406027,6.22558755648217e-05,0.00026465055410779546,7.225845229595663e-05,-0.00011782694533486215,0.0003270095588320189,0.00013831357189984317,-4.946150092845607e-05,0.0001274736482272913,0.0003187860958895607,24.12214748,59,1,0
-0.00017923519550766033,0.00010525349943904928,0.0003809272855876168,0.00012864675553455506,-0.00019739080909738735,0.0005113310323693669,0.00022050622821995845,-6.967714058037674e-05,0.000222244373199144,0.0005522001101236924,39.51056516,71,8,0
2.9507732401377648e-05,3.338119238789682e-05,-9.70789332430473e-05,5.459940106299773e-05,-0.0001003791947643866,4.740784620587188e-05,3.804382613312466e-05,3.8923640010692665e-06,0.0001056444319238295,0.00026563718573966295,20.48943484,44,4,2
-0.0001830374422363173,0.00010530426174303897,0.00039555564571056766,0.00011904705689998684,-0.0001878873435080396,0.0005005372644505952,0.0002176647431055821,-6.910199285797635e-05,0.0002097038007330612,0.0005200024924422207,37.43144825,63,9,0
-0.00010393145684035132,5.004952751499548e-05,0.0002123195179724104,5.8236590711806567e-05,-0.00011704752183809763,0.00026408936794714824,0.00011043968447208711,-4.107750626015335e-05,0.00010385891432906436,0.00025548345340504445,20.05478105,85,1,0
-0.00013178003566950965,6.44332820766014e-05,0.00026562267271644497,7.393274095901627e-05,-0.00011717445322681502,0.00041138828415877203,0.0001362636949150156,-5.1923167758543735e-05,0.00012788023572352965,0.00031659030915467853,24.12214748,9,6,0
-6.513803801923519e-05,4.4006531412435715e-05,0.00011923921717479121,5.698101264649494e-05,-9.680610514673487e-05,0.00019648031914322957,8.745712407442441e-05,-2.5704584601845746e-05,7.978456960882436e-05,0.0002546025480198497,20.05478105,69,2,0
-0.0001628734167707088,8.064243123025989e-05,0.0003406749414389287,9.271406765255169e-05,-0.00014989854050626074,0.0004219179053425227,0.00017840859395977559,-6.358253529827665e-05,0.00016364110845889786,0.0004084467985540759,30.0,98,2,0
-0.00016048022382243528,9.270494033864484e-05,0.0003380339487649061,0.00010964425452442752,-0.00017149639787355066,0.0004450175953897199,0.0001913857983661446,-6.548086126897331e-05,0.00019102016823622736,0.00047052567417539933,34.06736643,15,2,0
-0.00010417000080147438,0.00011110112077128892,6.668295931679939e-05,8.433976676706512e-05,-0.00014310208818733736,0.0002962040454349478,8.493479110450055e-05,2.335144670269082e-06,0.0001807789655541375,0.0004096397974068223,30.0,26,4,0
-0.00015757480175689512,8.156836957159196e-05,0.00034098190028084534,9.352818642529232e-05,-0.00014831896061059623,0.00041885229516546135,0.00017462433406348715,-6.517279632417014e-05,0.00016547427965530885,0.0004087308465724663,30.0,3,3,0
-0.00021019293949315067,0.00010633982238504484,0.00045110737877357117,0.00012320973632743345,-0.00019349469131206836,0.0005534100065791799,0.0002349938905509768,-8.096154242367867e-05,0.00021798664812570752,0.0005370194466878768,38.66025404,27,1,0
-0.00015835808212383702,8.205367791146456e-05,0.00034110679002912115,9.570018464457942e-05,-0.0001492693391766738,0.00042023257298435054,0.00017686480527222186,-6.574033226868921e-05,0.00016563371142003415,0.0004105318305714369,30.0,62,5,0
-0.00015143102584484462,5.108213622433879e-05,0.00021778153481646396,5.678064705075497e-05,-9.633413203462064e-05,0.00026868112540530967,0.00010966942533837972,-4.0794253787780826e-05,0.00010334224767069746,0.00025577000422752805,20.05478105,5,2,0
-0.0001738426720314743,8.542538411128586e-05,0.00036646143159935717,0.00010029152506226747,-0.00016173570146071784,0.00045100825359553094,0.00019172310442434323,-6.874395324655121e-05,0.00017801839202266553,0.0004394269836715652,32.07911691,61,9,0
-0.00010349364104100952,4.771986556844138e-05,0.0002147830771237385,5.72995495488344e-05,-9.595370307240678e-05,0.00026355220226005003,0.00011333161717978727,-4.113830430660239e-05,0.00010553125400621784,0.0002562991596765835,20.05478105,80,1,0
-0.00013602455666491045,6.491095814530188e-05,0.00028545472908703774,7.674984793879425e-05,-0.00012749773027913294,0.00035509570887264633,0.00015061039355534575,-5.288094932287169e-05,0.0001412155091244885,0.00034335207829731324,25.93263357,63,7,0
-0.00017939968022930746,9.7559285568175e-05,0.00039602203998650163,0.00010784328431662682,-0.00016744534716984442,0.0004823426990212424,0.00020394684277772994,-7.329348710968441e-05,0.00019036448700265096,0.0004713887182760291,34.06736643,1,8,0
